Frequency(cm^-1),Intensity
-270.6897,0.0465
-238.0413,0.7641
-231.8197,0.8473
-171.9783,0.0509
-65.6454,0.0903
-56.4250,0.0157
36.7167,0.0591
49.6063,0.0431
61.8183,0.0643
75.1271,0.0359
101.0328,0.5186
132.1957,0.1100
135.7507,0.3913
169.5243,0.7610
181.3317,0.3734
214.8702,2.1385
270.1828,0.2165
282.5459,0.3853
294.7470,0.3546
301.0061,0.6194
323.9011,9.3154
326.0078,2.0360
333.2859,1.0970
357.7625,0.5444
386.8876,2.4288
413.1419,3.4659
423.4871,3.7112
427.2006,0.9180
448.9749,0.4728
482.0319,1.1561
498.4676,0.3745
526.4034,6.1397
549.4283,0.8085
561.3753,1.5696
585.3093,0.6664
601.6660,0.5593
624.6966,1.7645
648.5552,1.9203
650.9940,0.6937
697.5240,1.2403
710.4008,0.8787
742.8360,2.8839
748.3104,1.0976
818.3948,0.5438
822.7440,1.4092
836.2305,0.8302
847.9576,6.2763
954.3522,1.2513
954.6681,1.2871
968.9215,0.5727
980.0819,2.7202
994.5342,2.9535
1004.1448,1.5749
1020.4785,1.4003
1031.5076,2.9860
1046.9516,3.8246
1066.5453,10.0717
1073.8928,1.2445
1079.0929,7.5412
1084.3531,4.3099
1089.6385,5.8765
1108.3000,13.5295
1116.4425,2.3759
1118.6832,3.5044
1122.8110,4.9819
1129.7141,1.3316
1144.7275,3.8149
1150.2584,3.0162
1156.4633,3.0233
1162.6521,4.1115
1171.4155,3.1809
1183.9335,2.3302
1200.8241,2.3849
1207.6438,1.5507
1237.3042,7.5337
1251.7534,2.2258
1253.8815,2.1782
1257.4132,3.2321
1266.4486,2.0847
1273.4893,2.0680
1281.1432,3.7005
1290.8236,4.8411
1296.7253,1.4535
1299.1126,1.5815
1319.0626,1.5082
1329.4171,9.6321
1338.7859,4.0675
1342.3669,1.4093
1347.2235,8.2221
1349.4222,8.0852
1353.4615,1.1216
1358.4049,6.0194
1379.4346,6.8506
1396.2625,1.3088
1405.6251,9.4477
1431.8259,4.5032
1434.6194,1.1835
1442.2612,2.3289
1445.1402,5.1755
1450.1628,1.9866
1455.2788,4.8828
1458.3664,2.8749
1463.2727,10.4016
1495.0773,1.8732
3269.2256,56.1494
3275.2558,54.9881
3279.0987,162.7249
3281.3962,15.5085
3282.5257,76.9595
3283.9755,42.7455
3288.2266,147.1754
3289.9773,99.9771
3295.5691,126.7592
3299.1540,50.4100
3308.4396,4.6899
3311.7722,3.3910
3322.1168,37.0912
3340.7223,43.4952
3346.9055,119.9730
3350.3195,152.9137
3386.8313,187.2365
3391.3136,95.5283
3391.8356,84.7380
3393.2435,46.5398
3396.9311,191.4781
3916.0123,143.0426
